timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life,Predicted_RUL,Predicted_Breakdown_In_Cycles,Predicted_Breakdown_Time,Alert_Level,Prediction_Error
460,0.5951277388876531,44.71954273077408,101.32159046958024,1495.3294351477475,1.5303897786714111,Healthy,134022.59605953575,138027.882,138027.882,7d 23h 42m 19s,RUNNING,4005.286
461,0.4672184689760641,42.8928521674995,102.5839317249158,1473.311070524534,1.179055865466966,Healthy,134436.98687715846,138151.331,138151.331,7d 23h 52m 36s,RUNNING,3714.344
462,0.4483269562478146,44.47968841216486,102.8912870089802,1384.9587087181433,1.565875563664849,Healthy,134175.88869047884,138210.792,138210.792,7d 23h 57m 33s,RUNNING,4034.903
463,0.4766864067454948,42.48054675344005,103.24251218840706,1470.8588449511406,1.596586951544423,Healthy,136477.21613218682,138101.706,138101.706,7d 23h 48m 28s,RUNNING,1624.49
464,0.6447857766151364,46.11947478383869,100.24372985385472,1528.6346534865631,1.230288246008568,Healthy,136836.72622986775,138200.219,138200.219,7d 23h 56m 41s,RUNNING,1363.493
465,0.4720894143640053,46.14975565050837,105.64116053652994,1537.6869721437547,1.3531229345583602,Healthy,136115.47765786474,138423.585,138423.585,8d 0h 15m 17s,RUNNING,2308.107
466,0.5078115692483465,46.17625526058672,103.85304036869287,1525.691679744132,1.511952146976812,Healthy,134784.03306650947,138389.078,138389.078,8d 0h 12m 25s,RUNNING,3605.045
467,0.4573213529076575,45.0433087202617,103.90529868738489,1506.335678230099,1.4784795404543405,Healthy,135280.3600620032,138368.436,138368.436,8d 0h 10m 42s,RUNNING,3088.076
468,0.5705548564795987,43.68019439293487,104.4069201138008,1552.154965837255,1.5779456202402886,Healthy,136795.44313691885,138388.755,138388.755,8d 0h 12m 23s,RUNNING,1593.312
469,0.5155525037583656,43.79948905194608,103.06827188453197,1486.8585111164584,1.4788294767725452,Healthy,136858.6231744152,138338.809,138338.809,8d 0h 8m 14s,RUNNING,1480.186
470,0.3996566189241771,47.295258082830784,99.94537315389806,1543.4075566453744,1.6897154290162448,Healthy,130000.0,138224.439,138224.439,7d 23h 58m 42s,RUNNING,8224.439
471,0.4031175885965005,47.15351565569969,101.7220545368898,1484.6167022511916,1.4518245901434477,Healthy,134455.5556564546,138485.91,138485.91,8d 0h 20m 29s,RUNNING,4030.354
472,0.3001394433444493,45.18383273542616,98.69789320987616,1464.7543476448895,1.352545051992037,Healthy,134551.48241712103,138541.453,138541.453,8d 0h 25m 7s,RUNNING,3989.971
473,0.4168678590874384,44.22654894887951,102.83014501939816,1459.7714807830992,1.3404837200607365,Healthy,136338.50512825232,138570.832,138570.832,8d 0h 27m 34s,RUNNING,2232.327
474,0.5793945803632172,47.052935134047765,101.66157268366892,1457.420143153082,1.6103202763922533,Healthy,134866.45836457852,138407.833,138407.833,8d 0h 13m 59s,RUNNING,3541.375
475,0.6323760538012269,43.95824525792278,101.91895523294612,1526.3627211520993,1.5044431712935376,Healthy,136438.36676189856,138423.632,138423.632,8d 0h 15m 18s,RUNNING,1985.265
476,0.5685558363217184,45.34327381214386,104.4080022601713,1470.290177156117,1.5950573851087793,Healthy,132842.6784579389,138199.238,138199.238,7d 23h 56m 36s,RUNNING,5356.56
477,0.5554632200640681,47.027935958097686,101.08601192288708,1458.6788461986023,1.5919683748843776,Healthy,135520.10903092157,138054.973,138054.973,7d 23h 44m 34s,RUNNING,2534.864
478,0.487347395047135,43.745492250503055,101.49575368245584,1528.5494087864545,1.1970225220854238,Healthy,136800.411306901,138358.169,138358.169,8d 0h 9m 50s,RUNNING,1557.758
479,0.5774914554913987,46.24383537845567,102.04394659192644,1513.1188156188894,1.3289876098464837,Healthy,132051.23426136372,138327.17,138327.17,8d 0h 7m 15s,RUNNING,6275.936
480,0.5286278223081884,45.7808411937658,98.32001550117272,1538.503679313832,1.3469062439244268,Healthy,140000.0,138312.661,138312.661,8d 0h 6m 3s,RUNNING,-1687.339
481,0.6804448971987125,44.94072518665266,101.467872688476,1520.503980450912,1.3775903717262357,Healthy,137381.77186573303,138269.898,138269.898,8d 0h 2m 29s,RUNNING,888.126
482,0.4901554685823251,43.50984960130032,97.02841017542764,1469.8755367921076,1.436946701013521,Healthy,135002.70660493127,138259.627,138259.627,8d 0h 1m 38s,RUNNING,3256.92
483,0.6343008083736131,43.91334035984509,100.82895687620852,1503.0440966587437,1.649872439192578,Healthy,133343.18378552247,138186.336,138186.336,7d 23h 55m 31s,RUNNING,4843.152
484,0.587411408181786,45.43417660927599,103.71037810678564,1505.0053196307872,1.679772352857585,Healthy,134649.8296994526,138098.936,138098.936,7d 23h 48m 14s,RUNNING,3449.106
485,0.5735443286204158,42.86499480767792,102.89453311650212,1463.23365366104,1.4560663754695504,Healthy,135167.60471922267,137991.794,137991.794,7d 23h 39m 18s,RUNNING,2824.189
486,0.3,45.19611578852737,100.81035937909184,1455.8150010362403,1.4623078708012884,Healthy,135881.3251136241,138145.472,138145.472,7d 23h 52m 7s,RUNNING,2264.147
487,0.5929189561547711,45.8115764760925,102.08159643644764,1472.7711356352918,1.3941849413914071,Healthy,138001.32169892007,137990.664,137990.664,7d 23h 39m 13s,RUNNING,-10.658
488,0.4872492021090847,46.47783025921365,99.85002086573918,1581.4632942668832,1.5133781545857816,Healthy,134047.8030611143,137843.708,137843.708,7d 23h 26m 58s,RUNNING,3795.905
489,0.4556073505565108,42.90246438830967,101.99531319370097,1483.490236231138,1.5303781324100905,Healthy,136125.41967514512,137916.568,137916.568,7d 23h 33m 2s,RUNNING,1791.148
490,0.3517086958822086,46.97437094574191,107.86064057098504,1549.3146716554686,1.6209713332503397,Healthy,132415.1416747998,138487.322,138487.322,8d 0h 20m 36s,RUNNING,6072.18
491,0.4994412866031817,47.5430452412699,105.69160264074388,1481.253579620808,1.619765808897383,Healthy,134172.79857134947,138420.537,138420.537,8d 0h 15m 2s,RUNNING,4247.738
492,0.5033551596818243,45.61522735157039,102.10524426003452,1535.5535527815996,1.1546822923396425,Healthy,135753.43369573873,138530.401,138530.401,8d 0h 24m 12s,RUNNING,2776.967
493,0.3696998078185195,43.44292712786301,102.32028832983076,1536.0996662223138,1.4771182578544322,Healthy,136382.5249820176,138577.214,138577.214,8d 0h 28m 6s,RUNNING,2194.689
494,0.3526719827106308,44.50783606745964,100.0408693707309,1538.1036203180818,1.7076150046335157,Healthy,133493.53504667076,138612.578,138612.578,8d 0h 31m 2s,RUNNING,5119.043
495,0.5486619480128111,44.92860413232224,100.3964217840979,1515.5130936803585,1.4342827609042623,Healthy,134118.41660797616,138501.91,138501.91,8d 0h 21m 49s,RUNNING,4383.493
496,0.5871705131061378,45.40569526309584,102.7243686442094,1555.094663151246,1.6708862727544933,Healthy,137921.1132711671,138289.558,138289.558,8d 0h 4m 7s,RUNNING,368.445
497,0.5190282909922421,45.03297232896541,100.95021486872704,1515.1341587741092,1.4540322299983215,Healthy,137323.81723925608,138345.194,138345.194,8d 0h 8m 45s,RUNNING,1021.377
498,0.6150834649684362,45.421747714341926,103.80829918970316,1568.5411891736112,1.526238520116295,Healthy,135416.91443410472,138400.169,138400.169,8d 0h 13m 20s,RUNNING,2983.255
499,0.4913615015648501,44.86387986399132,105.13937136195553,1435.2032078724626,1.3294663961401276,Healthy,130526.70969355856,138559.412,138559.412,8d 0h 26m 37s,RUNNING,8032.702
